"","p0"
"328",0.802040031597934
"329",0.777304629995407
"330",0.852303250347357
"331",0.724517006031173
"332",0.85150122227478
"333",0.689770869649695
"334",0.660525876490895
"335",0.998845151098966
"336",0.796580507151354
"337",0.77754127429183
"338",0.669948610288038
"339",0.998717395828253
"340",0.85854445302403
"341",0.696202273614706
"342",0.590613420567045
"343",0.792615793163858
"344",0.620536135192148
"345",0.998417338294
"346",0.537795243397305
"347",0.718540043788331
"348",0.69867739147392
"349",0.741005214603072
"350",0.837582386570751
"351",0.658009767484808
"352",0.679828496048417
"353",0.903053975317545
"354",0.829685756775528
"355",0.681940117724072
"356",0.703658328107056
"357",0.946309872849992
"358",0.527763456434762
"359",0.998313522040545
"360",0.999160421775399
"361",0.630760754770415
"362",0.998531684922554
"363",0.783659352253054
"364",0.64500084975223
"365",0.874372596764619
"366",0.878285689634653
"367",0.877289359034881
"368",0.815279433648299
"369",0.752046859268317
"370",0.902793385188686
"371",0.793176805743109
"372",0.833219296641158
"373",0.69424336912841
"374",0.592796923884082
"375",0.707277544770692
"376",0.898728195917037
"377",0.786536328179056
"378",0.998267503980039
"379",0.868611826073114
"380",0.798809208391544
"381",0.906096503841466
"382",0.540872587728532
"383",0.854332425467387
"384",0.759357595219308
"385",0.998495047800038
"386",0.756534697029381
"387",0.878743108434399
"388",0.812161626796293
"389",0.63666434122392
"390",0.719730753105179
"391",0.598564361036293
"392",0.84222884440058
"393",0.709294968596488
"394",0.607509882280056
"395",0.741659203187628
"396",0.813043352932299
"397",0.998559859156238
"398",0.998602382785694
"399",0.806245796815544
"400",0.998659354420201
"401",0.907386838369692
"402",0.853320880256834
"403",0.788194503523045
"404",0.828672807175981
"405",0.780470466408926
"406",0.998062704428038
"407",0.746638312637964
"408",0.998178767836007
"409",0.808441012240589
"410",0.883245715692926
"411",0.444018590442504
"412",0.903295503472921
"413",0.998623539338811
"414",0.798170281783413
"415",0.0194176018818437
"416",0.694489421025058
"417",0.729588204333099
"418",0.951235775180966
"419",0.998777079384795
"420",0.852185302979605
"421",0.734259379132347
"422",0.854742121214807
"423",0.84848645676426
"424",0.0171074635007212
"425",0.798272214817247
"426",0.834451201107305
"427",0.997988431288265
"428",0.809564045849157
"429",0.446227752657324
"430",0.503847069991271
"431",0.765190896082045
"432",0.555562285795718
"433",0.758371498470016
"434",0.752418720618025
"435",0.641646471025587
"436",0.693544845122722
"437",0.848423062071717
"438",0.998084271373814
"439",0.0124019872729084
"440",0.0125723022461695
"441",0.998184995298196
"442",0.913907004554748
"443",0.577900439295002
"444",0.999248256291313
"445",0.846439658358686
"446",0.560531324874868
"447",0.998359847593926
"448",0.814843410521544
"449",0.816224902918216
"450",0.785774223863272
"451",0.63578978385317
"452",0.818780541009352
"453",0.00954683134963552
"454",0.704744021961238
"455",0.797876178713826
"456",0.820233735317426
"457",0.650449189283618
"458",0.790359385606314
"459",0.751369879708469
"460",0.823128362809295
"461",0.801270284206649
"462",0.874250008997736
"463",0.997672333261045
"464",0.629639265733016
"465",0.84407048428359
"466",0.0155367341435709
"467",0.999237476059655
"468",0.855145091240797
"469",0.998444103429005
"470",0.63668061509671
"471",0.83373528284352
"472",0.87858625303664
"473",0.864813585182221
"474",0.826956494865614
"475",0.804759983767161
"476",0.844157982093974
"477",0.833732717872097
"478",0.738163148499622
"479",0.662957305944313
"480",0.76152647698075
"481",0.514051429234359
"482",0.804506503121983
"483",0.864266287523338
"484",0.869963868076704
"485",0.915699410902253
"486",0.0150958433777931
"487",0.844913450063849
"488",0.545783663512691
"489",0.786108530856324
"490",0.622826688877244
"491",0.800047972136178
"492",0.765292751877375
"493",0.824397044878691
"494",0.901761044971651
"495",0.737140406324748
"496",0.724217538260645
"497",0.998704063005526
"498",0.790926604485887
"499",0.998204363457146
"500",0.921068824168011
"501",0.799423710572752
"502",0.998469150965591
"503",0.999116504791407
"504",0.998392193596049
"505",0.681827644411249
"506",0.536158810661584
"507",0.0124073870240063
"508",0.815519883641452
"509",0.88488058262748
"510",0.0133517974936984
"511",0.823294364518914
"512",0.837708599501576
"513",0.753672212964002
"514",0.679209370045828
"515",0.827285606524965
"516",0.733764022009941
"517",0.99851680706803
"518",0.673326226732817
"519",0.753688824936752
"520",0.751545041022539
"521",0.686676110809701
"522",0.731504793814361
"523",0.734511834563849
"524",0.860514684871957
"525",0.750751822857404
"526",0.80655723167688
"527",0.810531211229596
"528",0.780649274854516
"529",0.998142806893847
"530",0.999089845500322
"531",0.882005901370609
"532",0.805504467299182
"533",0.819623400578661
"534",0.722492559988323
"535",0.516521065625611
"536",0.891210427820677
"537",0.784863779377587
"538",0.997733203725015
"539",0.746596800272558
"540",0.91655092968461
"541",0.575192715723151
"542",0.836738936652018
"543",0.873388384718021
"544",0.998171277439115
"545",0.00918128814761632
"546",0.641136267183147
"547",0.932661932083947
"548",0.885671220032278
"549",0.757777807554171
"550",0.626170520656871
"551",0.998741369296831
"552",0.536928172502138
"553",0.489059837732702
"554",0.998601182735668
"555",0.997829136890587
"556",0.801577342882107
"557",0.630210635281174
"558",0.739374132659314
"559",0.840061701713174
"560",0.712359832229564
"561",0.999378795556085
"562",0.998467913347651
"563",0.998587425531562
"564",0.87351959227055
"565",0.784680964497852
"566",0.702010394151145
"567",0.814616699053855
"568",0.853631337130231
"569",0.829929161962346
"570",0.695973424549444
"571",0.702212576810815
"572",0.900703221495362
"573",0.853277575092799
"574",0.584803688084803
"575",0.779010232845722
"576",0.832355861247026
"577",0.996371882032063
"578",0.931852709886433
"579",0.759613766182599
"580",0.479270296415006
"581",0.822048547725368
"582",0.0119627202651506
"583",0.797399652371126
"584",0.512115369785118
"585",0.788015567808203
"586",0.820773945103935
"587",0.576836856766441
"588",0.684802340875434
"589",0.779120478081991
"590",0.787329207915437
"591",0.0135648010767137
"592",0.863471886764075
"593",0.998794156641131
"594",0.762292302327787
"595",0.809145808349239
"596",0.687739778907876
"597",0.906109362974831
"598",0.998094700605562
"599",0.753719848531147
"600",0.870881060538119
"601",0.704061153830286
"602",0.831481326680333
"603",0.679051848060037
"604",0.811360875464321
"605",0.56670535569187
"606",0.657298509885187
"607",0.752690926192346
"608",0.55970429463274
"609",0.868905374779228
"610",0.789529716692815
"611",0.76519516301283
"612",0.0245153165833827
"613",0.594487129719399
"614",0.815560782852849
"615",0.731743122487265
"616",0.801774541334753
"617",0.880528002252635
"618",0.48979500938597
"619",0.749437666628815
"620",0.768264279882017
"621",0.756361633977379
"622",0.884863183022146
"623",0.561933058496592
"624",0.847510809980999
"625",0.789638316776728
"626",0.859489653007005
"627",0.00714338697225925
"628",0.754425806325044
"629",0.819854637250678
"630",0.998377400842465
"631",0.998471081389912
"632",0.998491221622891
"633",0.907672294434816
"634",0.919918319656218
"635",0.809427034301694
"636",0.925143093226594
"637",0.960247650650859
"638",0.513463070620114
"639",0.839075747616525
"640",0.798699945325883
"641",0.747363458186713
"642",0.797116449232367
"643",0.414595457260968
"644",0.758110058885702
"645",0.642192128196073
"646",0.718874987048021
"647",0.799464528648318
"648",0.748720416106259
"649",0.847742369058806
"650",0.648523441591802
"651",0.869674223252866
"652",0.781016632536381
"653",0.814503510737631
"654",0.761455469480997
"655",0.773726313731657
"656",0.99769145691731
"657",0.77801789232867
"658",0.791622456018815
"659",0.0109056869255552
"660",0.785819488687075
"661",0.709979832701311
"662",0.570426578949904
"663",0.766333539726991
"664",0.891844328103465
"665",0.0148397570919739
"666",0.620257380626335
"667",0.998233498998554
"668",0.929346929347265
"669",0.75348301486235
"670",0.865376045717694
"671",0.733806153989936
"672",0.817926468798788
"673",0.889194935774048
"674",0.718235880434828
"675",0.644941132757382
"676",0.43935788794747
"677",0.819996665054139
"678",0.730533274491548
"679",0.759961365400332
"680",0.85036333417044
"681",0.701380365434791
"682",0.850904700251025
"683",0.760202736565314
"684",0.431985926332409
"685",0.20994388333147
"686",0.794497716764136
"687",0.64709300047774
"688",0.820008471272806
"689",0.0160010150809904
"690",0.920629043733747
"691",0.715174749842646
"692",0.915764898258878
"693",0.792441912525943
"694",0.838463334542938
"695",0.998648105191202
"696",0.848067116812181
"697",0.557664088277939
"698",0.650768014172645
"699",0.794078266346264
"700",0.646255573721022
"701",0.506481744181333
"702",0.998382389535197
"703",0.787892928132372
"704",0.997615274661471
"705",0.766154509218368
"706",0.686539076846659
"707",0.869160164569944
"708",0.720500751309844
"709",0.73144407215999
"710",0.908406158409433
"711",0.880975993671236
"712",0.636149641291368
"713",0.948395699767503
"714",0.788254136743483
"715",0.801830308293155
"716",0.822570161513513
"717",0.910782139874056
"718",0.700150401797296
"719",0.825503242107608
"720",0.0156095034722411
"721",0.836750815365602
"722",0.61187380106609
"723",0.741147529446085
"724",0.878458467789591
"725",0.906877745090581
"726",0.676945116301537
"727",0.744040850762078
"728",0.751338868716411
"729",0.746436063211277
"730",0.7095877670372
"731",0.577788903048303
"732",0.718800872112037
"733",0.010770867227293
"734",0.727829987487441
"735",0.838563117828792
"736",0.998529247127883
"737",0.47809643236943
"738",0.675438181984212
"739",0.00917323199018194
"740",0.708030123390849
"741",0.68990664665272
"742",0.943149383912117
"743",0.712243357445763
"744",0.913172802872669
"745",0.75703297039876
"746",0.762068927344153
"747",0.68338858600529
"748",0.876061943520596
"749",0.818713724990366
"750",0.852057900358648
"751",0.543900650827313
"752",0.709993413990556
"753",0.998351525824083
"754",0.759000994253128
"755",0.998922202025628
"756",0.823037993348058
"757",0.793943510885999
"758",0.845658259800742
"759",0.625792746415277
"760",0.998271117496523
"761",0.913455439796345
"762",0.793552833538828
"763",0.911603440322811
"764",0.679909290746984
"765",0.997488398533054
"766",0.827782372231135
"767",0.809561092383124
"768",0.724428401580485
"769",0.0114196202216656
"770",0.872889708525479
"771",0.867234611523386
"772",0.888890686357597
"773",0.773866432067068
"774",0.780811088638848
"775",0.889912937593037
"776",0.688935440423292
"777",0.860708072759456
"778",0.830184245481421
"779",0.803111096071239
"780",0.76797638617299
"781",0.860588286108052
"782",0.844776449991479
"783",0.716621924629255
"784",0.824799382883463
"785",0.87918387676611
"786",0.416845949399072
"787",0.853130718465572
"788",0.998938318482907
"789",0.998629645911595
"790",0.502419121205256
"791",0.997816016566222
"792",0.826114364561278
"793",0.0160480784012705
"794",0.886510046534893
"795",0.998160418958818
"796",0.787253116114839
"797",0.80403972782717
"798",0.611712648772169
"799",0.782513804976235
"800",0.836941214203719
"801",0.816426040423645
"802",0.998922697571734
"803",0.817012031629507
"804",0.793201419086691
"805",0.842771856821565
"806",0.73311267769388
"807",0.803202212149005
"808",0.510657034299316
"809",0.743530139364226
"810",0.0111155861705221
"811",0.823630028124621
"812",0.0157448395834775
"813",0.637588967518398
"814",0.998211834343278
"815",0.626973333708369
"816",0.737101305314134
"817",0.878168111915326
"818",0.99823009801011
"819",0.897878603130141
"820",0.709837223979798
"821",0.845107142791687
"822",0.998692001079744
"823",0.791228769636787
"824",0.788692083736887
"825",0.0124783202310592
"826",0.7333307232591
"827",0.617332120621979
"828",0.574333334647063
"829",0.707854193282568
"830",0.799912603949542
"831",0.77373920934249
"832",0.485332387985234
"833",0.998721114952319
"834",0.606639749143598
"835",0.998843382029934
"836",0.877393808931854
"837",0.828750490151888
"838",0.74625071811688
"839",0.0101922221992437
"840",0.672544173663965
"841",0.78541431916215
"842",0.713080180611824
"843",0.756289665350744
"844",0.903121590757363
"845",0.0143118985814267
"846",0.916937529793419
"847",0.998439049104772
"848",0.880562061023494
"849",0.014677537404271
"850",0.487192802149992
"851",0.690671915435979
"852",0.796292086430218
"853",0.0188947350251705
"854",0.743300264240554
"855",0.99844839832198
"856",0.998783596839125
"857",0.997856163113533
"858",0.842632064073479
"859",0.874153342664389
"860",0.816478852826042
"861",0.816811465760293
"862",0.794955714406882
"863",0.852160562551455
"864",0.739492902369804
"865",0.71306378078549
"866",0.836041872644071
"867",0.998817514487333
"868",0.866672820547914
"869",0.999184904438421
"870",0.0194567528514769
"871",0.698032748621434
"872",0.83847650113771
"873",0.753838385507617
"874",0.849478773428782
"875",0.855821807816737
"876",0.824126154440402
"877",0.0132769377355294
"878",0.765443379120302
"879",0.0134218252365161
"880",0.998558733927481
"881",0.786925125407815
"882",0.827931161319043
"883",0.782939461049762
"884",0.464542171660818
"885",0.717995233845739
"886",0.745161313143416
"887",0.821722479228146
"888",0.895598194330542
"889",0.510405634098742
"890",0.434855318014126
"891",0.877349048978691
"892",0.78464192588219
"893",0.908321582254934
"894",0.762210883871908
"895",0.828823586493935
"896",0.0158757397491766
"897",0.79974831452807
"898",0.745687183923037
"899",0.870558550316811
"900",0.900467697233863
"901",0.864032463568296
"902",0.997907681311172
"903",0.242619562124887
"904",0.809571752640648
"905",0.92137381251715
"906",0.95186529412032
"907",0.789256544988325
"908",0.71384871867645
"909",0.833975278239823
"910",0.618042537730679
"911",0.722400334980049
"912",0.735452570272954
"913",0.903977420143524
"914",0.998763990974339
"915",0.563074712598216
"916",0.91703868417973
"917",0.828506666008618
"918",0.855025445113924
"919",0.83391351879181
"920",0.707180242616121
"921",0.85971550732268
"922",0.899820319389061
"923",0.71388275129493
"924",0.91187295348663
"925",0.84837546078853
"926",0.756376897023932
"927",0.868925188066713
"928",0.863384266445967
"929",0.755977603964442
"930",0.831236792750583
"931",0.789425684501049
"932",0.753227043726581
"933",0.697477991388369
"934",0.726131527425764
"935",0.696586220430448
"936",0.95046766326833
"937",0.649703053920351
"938",0.711341922017139
"939",0.913775362460884
"940",0.563625952537647
"941",0.899562354698443
"942",0.99934219829687
"943",0.692820877502807
"944",0.836015264948674
"945",0.824795938797534
"946",0.775744735870884
"947",0.891150606432587
"948",0.998131390622043
"949",0.76671031005545
"950",0.908273868773776
"951",0.753324206925958
"952",0.621243854801524
"953",0.692442107663978
"954",0.91789362569486
"955",0.755296342925565
"956",0.75870175243911
"957",0.589070937166236
"958",0.793318184982219
"959",0.861086469063443
"960",0.777522779859951
"961",0.679518705037682
"962",0.0129123395059052
"963",0.891302841780511
"964",0.997873535702109
"965",0.829532943911658
"966",0.998766057113738
"967",0.853740138118439
"968",0.816245467653684
"969",0.0105493821455186
"970",0.903741900648786
"971",0.883847363526068
"972",0.575063059961454
"973",0.857966305669227
"974",0.782957449156068
"975",0.997879502694045
"976",0.862124953173105
"977",0.93253935957809
"978",0.998131235653396
"979",0.902221254639436
"980",0.937875142722454
"981",0.688347453986206
"982",0.714621342607714
"983",0.840808018526229
"984",0.998717698404346
"985",0.769571672982056
"986",0.89007427137059
"987",0.87800562289476
"988",0.513059260167586
"989",0.797944669889814
"990",0.918092231038502
"991",0.821834430026727
"992",0.767624561917802
"993",0.895992389939194
"994",0.755158985626673
"995",0.712688690439847
"996",0.729799483919207
"997",0.0151610500260905
"998",0.850163217369283
"999",0.819792413304437
"1000",0.666752259885772
"1001",0.998115196078074
"1002",0.840541532206157
"1003",0.640829010394954
"1004",0.851380404932403
"1005",0.997538963566146
"1006",0.799452958889253
"1007",0.843306239449327
"1008",0.860214835354568
"1009",0.0136291841981109
"1010",0.775976939545999
"1011",0.733741948468895
"1012",0.795884417080244
"1013",0.821183134236278
"1014",0.589391118471509
"1015",0.0118990721305092
"1016",0.998839082030102
"1017",0.847746230119889
"1018",0.998903748741756
"1019",0.691017955207333
"1020",0.759837144642915
"1021",0.621046892324174
"1022",0.665129316036363
"1023",0.729256977346419
"1024",0.634328961556507
"1025",0.617162154828048
"1026",0.88667713229161
"1027",0.876432808898358
"1028",0.99742565276111
"1029",0.0124237346682836
"1030",0.821958103603079
"1031",0.816844399989303
"1032",0.786834863251723
"1033",0.024566097827192
"1034",0.804279996463396
"1035",0.710773937104042
"1036",0.794259207542801
"1037",0.0129968843014014
"1038",0.773365890610192
"1039",0.822714810740282
"1040",0.739446442843167
"1041",0.913363911897995
"1042",0.998532369153003
"1043",0.743521590029156
"1044",0.678971218781873
"1045",0.72872909279745
"1046",0.769643801199305
"1047",0.883570714861924
"1048",0.652028392619725
"1049",0.72373514000715
"1050",0.82870749752123
"1051",0.847693871568098
"1052",0.940118773706774
"1053",0.777779812013521
"1054",0.850489499649185
"1055",0.941657039895552
"1056",0.81093779034521
"1057",0.616723829908896
"1058",0.803567236989068
"1059",0.7624826607838
"1060",0.998905129256509
"1061",0.573812416483345
"1062",0.776119162785052
"1063",0.772746551710368
"1064",0.813994646591404
"1065",0.850904947617228
"1066",0.998460255972195
"1067",0.918616784384157
"1068",0.708696929990534
"1069",0.998845877212546
"1070",0.650025371087138
"1071",0.722268495203147
"1072",0.865755932948412
"1073",0.634621699789773
"1074",0.77887994802102
"1075",0.706760898423863
"1076",0.758446335682921
"1077",0.998529859475966
"1078",0.759837089342594
"1079",0.833874771407359
"1080",0.798516430696133
"1081",0.00846636037303705
"1082",0.850687359687338
"1083",0.829102012259606
"1084",0.0129053070010218
"1085",0.788949059655075
"1086",0.999034369639331
"1087",0.850073031660799
"1088",0.848697544501919
"1089",0.839205333408025
"1090",0.679025756165777
"1091",0.905983859514693
"1092",0.998374732181445
"1093",0.998157982293251
"1094",0.997745236166584
"1095",0.586343174302968
"1096",0.68863582038463
"1097",0.875311131842476
"1098",0.797216990157932
"1099",0.679738190895192
"1100",0.998711709371287
"1101",0.680559761886568
"1102",0.71360489813583
"1103",0.849549798664332
"1104",0.527585166138767
"1105",0.790598825110956
"1106",0.998930985258989
"1107",0.891367837718505
"1108",0.74301181847294
"1109",0.99769263945151
"1110",0.890405402374973
"1111",0.694643888887465
"1112",0.867179670836938
"1113",0.809458437874468
"1114",0.750984827123141
"1115",0.804240676623498
"1116",0.922693816471284
"1117",0.998912596321847
"1118",0.764730529069391
"1119",0.997973796401609
"1120",0.998302691185722
"1121",0.769685899415953
"1122",0.846184239488175
"1123",0.851649279245069
"1124",0.710280888952459
"1125",0.0150963925868879
"1126",0.0133086251109094
"1127",0.998975591800564
"1128",0.678467041005371
"1129",0.998248410546172
"1130",0.617776693042793
"1131",0.997379853642832
"1132",0.0126331847874237
"1133",0.999333024927311
"1134",0.017548425662546
"1135",0.745221662593567
"1136",0.809080774124084
"1137",0.752510472390225
"1138",0.873093927548062
"1139",0.788413515554231
"1140",0.693242990589008
"1141",0.764438505618654
"1142",0.998826620334751
"1143",0.882210577281099
"1144",0.845416450363084
"1145",0.717501293799352
"1146",0.729209811735482
"1147",0.733665412833415
"1148",0.740323336015347
"1149",0.66657506727193
"1150",0.907537194440382
"1151",0.864203993492202
"1152",0.997925916207236
"1153",0.99882998346983
"1154",0.0113398633048295
"1155",0.86363612996355
"1156",0.786026093999907
"1157",0.769343654011812
"1158",0.547913543232106
"1159",0.837029806151683
"1160",0.734537528796556
"1161",0.842559009908277
"1162",0.924975671984119
"1163",0.673909368677742
"1164",0.718382485187866
"1165",0.87369960638211
"1166",0.558947373211357
"1167",0.848801703839835
"1168",0.842798424374668
"1169",0.96086978914089
"1170",0.847936011200406
"1171",0.705028931338519
"1172",0.789488993166302
"1173",0.999155688195164
"1174",0.998470713082807
"1175",0.869840653083919
"1176",0.998532466983529
"1177",0.75422751246001
"1178",0.709842363903157
"1179",0.800712806509307
"1180",0.725754633737493
"1181",0.833601228471134
"1182",0.804669541230969
"1183",0.807233740323824
"1184",0.0133039304479773
"1185",0.917520502271604
"1186",0.786255313978664
"1187",0.92181432280453
"1188",0.816253882375122
"1189",0.0140201203016949
"1190",0.612443296995223
"1191",0.820815632570419
"1192",0.714964232624807
"1193",0.998599228962367
"1194",0.652927018815602
"1195",0.757882161834403
"1196",0.998341671261852
"1197",0.99907294587215
"1198",0.768603330472052
"1199",0.604767732788789
"1200",0.915503505856691
"1201",0.920119680868635
"1202",0.642680370017724
"1203",0.590430343410182
"1204",0.748198305460474
"1205",0.467759492610631
"1206",0.7800964259409
"1207",0.688490289877338
"1208",0.766824287515021
"1209",0.789269504067652
"1210",0.871577636924691
"1211",0.774570046163307
"1212",0.943145271015848
"1213",0.823682947225754
"1214",0.71847616799846
"1215",0.883307395998616
"1216",0.819270649216918
"1217",0.834592483431178
"1218",0.737160070265372
"1219",0.722959146559772
"1220",0.912898509266977
"1221",0.785356456620917
"1222",0.818294703084575
"1223",0.652416889536382
"1224",0.923634020225802
"1225",0.776466393692963
"1226",0.869926995484086
"1227",0.621809013837144
"1228",0.913085087428377
"1229",0.592018276184686
"1230",0.859559668616976
"1231",0.891440824874748
"1232",0.909908528091012
"1233",0.859208291093082
"1234",0.698989522652125
"1235",0.809866019898077
"1236",0.999060119460948
"1237",0.689251154812719
"1238",0.792263604008343
"1239",0.444442908803127
"1240",0.669657792288174
"1241",0.912441168829499
"1242",0.460410753592843
"1243",0.0152058821541042
