"","p0"
"661",0.777481479978622
"662",0.631342559503617
"663",0.742591141274512
"664",0.842241932257905
"665",0.0206879568278698
"666",0.697438153170148
"667",0.992942441916488
"668",0.920436434244994
"669",0.826689011535375
"670",0.867041415470741
"671",0.728376872383892
"672",0.806244588957578
"673",0.912784320206176
"674",0.594536953525749
"675",0.628358252290695
"676",0.509970324117214
"677",0.736656593722208
"678",0.731741557532102
"679",0.783145570144588
"680",0.828928877366323
"681",0.67108450094426
"682",0.836086659139516
"683",0.758151035375633
"684",0.388649428839736
"685",0.167633450300018
"686",0.764636358598413
"687",0.583823663803402
"688",0.820111609772335
"689",0.0189859593475872
"690",0.926092102604655
"691",0.759049048700467
"692",0.855476688308989
"693",0.791374301978187
"694",0.863076738828764
"695",0.99293949908126
"696",0.826563341776169
"697",0.622380991417931
"698",0.578846020827851
"699",0.8255308364849
"700",0.724586418212042
"701",0.363583691394762
"702",0.992758619750133
"703",0.745902975497844
"704",0.991344845640968
"705",0.809839763741275
"706",0.707803982664455
"707",0.902419266727808
"708",0.761936564324056
"709",0.723069083063263
"710",0.914599532279534
"711",0.878469410115382
"712",0.715962054686347
"713",0.925530685808644
"714",0.79898238544675
"715",0.792289058545848
"716",0.759632251428204
"717",0.883837286014933
"718",0.629483637223694
"719",0.83543468248036
"720",0.0209710524938302
"721",0.817257665800666
"722",0.593291054032617
"723",0.818489549323698
"724",0.849864797602265
"725",0.894260943829283
"726",0.780129602822958
"727",0.776439072823441
"728",0.789563196723044
"729",0.734407549665566
"730",0.752072798880073
"731",0.329451403873897
"732",0.699117796228672
"733",0.0740165928002342
"734",0.714509951111626
"735",0.800715884138875
"736",0.99157840451286
"737",0.608714862585593
"738",0.686146853405289
"739",0.0678099488771179
"740",0.699575393668333
"741",0.586059364410651
"742",0.939036027870394
"743",0.718093841501932
"744",0.865098011892746
"745",0.771893154004208
"746",0.803450730489502
"747",0.633801014507123
"748",0.837913097859921
"749",0.811098041593175
"750",0.798428903546875
"751",0.587384036869849
"752",0.750854371233764
"753",0.991403861775415
"754",0.829527659830796
"755",0.991574900517607
"756",0.868078317311991
"757",0.853526946037935
"758",0.796453693561014
"759",0.684516406816924
"760",0.992716861232923
"761",0.885902721408593
"762",0.893945087717084
"763",0.888927068152142
"764",0.677065828320255
"765",0.992310581468392
"766",0.87597777686559
"767",0.789861340803232
"768",0.690637764961382
"769",0.023997750929014
"770",0.85451391407195
"771",0.863533738403208
"772",0.878559883613299
"773",0.691479036628815
"774",0.821248754079813
"775",0.912662892160285
"776",0.636286037377503
"777",0.849565259531663
"778",0.825732631986136
"779",0.705488670159764
"780",0.777060116853074
"781",0.926328372713997
"782",0.819606958523331
"783",0.68498225138329
"784",0.826438206371794
"785",0.844240710816333
"786",0.445982953122199
"787",0.889899610104675
"788",0.990650182127146
"789",0.992472331998851
"790",0.538039853703372
"791",0.992140875677555
"792",0.841821977144695
"793",0.0628100791546689
"794",0.9044048532534
"795",0.992942442125335
"796",0.797781232398596
"797",0.81840555901389
"798",0.615391089145989
"799",0.753764073457545
"800",0.867082555105072
"801",0.837518307931543
"802",0.991449508423241
"803",0.782054070093447
"804",0.738583061920723
"805",0.865580963753328
"806",0.708476541153712
"807",0.81205004803675
"808",0.521960002907781
"809",0.750326999714833
"810",0.0305588558694694
"811",0.784177031616079
"812",0.0172375627330008
"813",0.615384407450451
"814",0.993518065940362
"815",0.655077761713233
"816",0.789711694200753
"817",0.848333013874255
"818",0.992187320898996
"819",0.826003436183036
"820",0.695322076740905
"821",0.836080541383831
"822",0.993536235224149
"823",0.822693372979159
"824",0.778687941358123
"825",0.0703785818795928
"826",0.72330916699702
"827",0.673164953570682
"828",0.625502532082193
"829",0.77163909435989
"830",0.856497215466993
"831",0.761264930365618
"832",0.603755454212287
"833",0.993536237999304
"834",0.64564247032971
"835",0.992187315412342
"836",0.818320094139923
"837",0.791926630988113
"838",0.757482922848326
"839",0.0536019192051602
"840",0.665364702204916
"841",0.828413746025849
"842",0.586655017916237
"843",0.821186648535267
"844",0.894755125208644
"845",0.0171746871787352
"846",0.914745031775567
"847",0.993536235415539
"848",0.83656273303071
"849",0.0178658619844659
"850",0.524361702008082
"851",0.742299001715725
"852",0.840137092226565
"853",0.0168691650974464
"854",0.671135237008425
"855",0.991666067657172
"856",0.99144738883706
"857",0.991383351202516
"858",0.801243894331239
"859",0.843277331619659
"860",0.810011795515354
"861",0.805091350859744
"862",0.802324653707572
"863",0.865151296285035
"864",0.78593950053544
"865",0.749912115599889
"866",0.860346921678605
"867",0.992931818243411
"868",0.839294651234265
"869",0.993536235606929
"870",0.0647833125908253
"871",0.748824570079972
"872",0.841293121348669
"873",0.673115976638804
"874",0.857479144826281
"875",0.803089785884527
"876",0.75540759574085
"877",0.0166144196315366
"878",0.754046377358538
"879",0.0240637174823668
"880",0.993611252337017
"881",0.686839049124152
"882",0.817333950255561
"883",0.769702010987347
"884",0.587918066723632
"885",0.798325822558826
"886",0.746882535904125
"887",0.824534945500429
"888",0.848343715646363
"889",0.495856258975374
"890",0.640435555234697
"891",0.851170896487685
"892",0.669910196007721
"893",0.929371847060867
"894",0.778289465604899
"895",0.814393648636123
"896",0.0251494010061413
"897",0.823673871866665
"898",0.642038937836427
"899",0.858114625007152
"900",0.888860742871573
"901",0.841349186817103
"902",0.992745491154893
"903",0.517207717586279
"904",0.820653222836888
"905",0.921521401268234
"906",0.948861647119205
"907",0.721429112137825
"908",0.592300460820176
"909",0.864287389070613
"910",0.596530055431839
"911",0.69458125697738
"912",0.691447178598598
"913",0.893692646907335
"914",0.992934712950648
"915",0.461011317369597
"916",0.906155351151441
"917",0.812437353725589
"918",0.843456543334477
"919",0.86111618616042
"920",0.602603415220122
"921",0.885172727861906
"922",0.899615746321824
"923",0.696815026010765
"924",0.91536137444086
"925",0.839353963241166
"926",0.760836696757933
"927",0.8469939733942
"928",0.82260607135268
"929",0.739419641111074
"930",0.7818150315055
"931",0.824367083026625
"932",0.749370675974958
"933",0.614674617518936
"934",0.744877329442115
"935",0.682559936622183
"936",0.940478157563973
"937",0.691785555218289
"938",0.665773904331625
"939",0.901414205758086
"940",0.588852211492008
"941",0.916523003801847
"942",0.992436814964686
"943",0.724515323253901
"944",0.868435267107546
"945",0.823283883540506
"946",0.834936289972687
"947",0.892555002394858
"948",0.992878453800466
"949",0.847197893648431
"950",0.897098102660279
"951",0.778951415641016
"952",0.593839980177907
"953",0.700555497350675
"954",0.923246671232296
"955",0.778475723598141
"956",0.793091080327042
"957",0.584698189138901
"958",0.743484782905472
"959",0.849362213079844
"960",0.611399753618144
"961",0.525070863944853
"962",0.0193603232684969
"963",0.875848465132378
"964",0.992187302186604
"965",0.765067358613053
"966",0.993536235606929
"967",0.86774346856631
"968",0.815238346234859
"969",0.0240284608772018
"970",0.914578288160565
"971",0.897646407255478
"972",0.603192259122613
"973",0.874750336972036
"974",0.771998612860051
"975",0.993310216928395
"976",0.89095055615097
"977",0.922040222625037
"978",0.993319924799304
"979",0.876621443978099
"980",0.898901420276776
"981",0.788552059623012
"982",0.771798937943932
"983",0.827411011592645
"984",0.992360695417698
"985",0.815246207750756
"986",0.874504740728332
"987",0.821395648331697
"988",0.552176138941107
"989",0.781735539498789
"990",0.917799730788033
"991",0.800104764487489
"992",0.721022886384221
"993",0.89607025548031
"994",0.726740922044455
"995",0.621995616481849
"996",0.632559418452496
"997",0.0175472014897337
"998",0.746659890428329
"999",0.809652965980347
"1000",0.603471069482326
"1001",0.991431269216896
"1002",0.833040293246297
"1003",0.570808621233825
"1004",0.73616736062755
"1005",0.991337758498401
"1006",0.798874566468228
"1007",0.829872367888187
"1008",0.885721402542277
"1009",0.0235803833835732
"1010",0.781526936753395
"1011",0.709753958458871
"1012",0.737366687716584
"1013",0.838646662258849
"1014",0.700970581976667
"1015",0.0220288522650435
"1016",0.994098235244975
"1017",0.823569022567507
"1018",0.993002455385989
"1019",0.721506556229393
"1020",0.773670789802917
"1021",0.644127493733839
"1022",0.661343103635564
"1023",0.66886217175853
"1024",0.607180985168603
"1025",0.614444537871274
"1026",0.869097701801187
"1027",0.861664602877393
"1028",0.993491000229527
"1029",0.016783145985154
"1030",0.812918101745382
"1031",0.821384421591646
"1032",0.763253452953494
"1033",0.0622528734871847
"1034",0.821531704000898
"1035",0.819229516816522
"1036",0.785949390321318
"1037",0.018693300138841
"1038",0.825060108097701
"1039",0.785043809863816
"1040",0.653025672266764
"1041",0.880880590556358
"1042",0.992960302209387
"1043",0.806583763157724
"1044",0.823503522172054
"1045",0.734083607595837
"1046",0.750336637652639
"1047",0.885514065694206
"1048",0.573395929489416
"1049",0.701500670260829
"1050",0.853560286386579
"1051",0.840839187245698
"1052",0.931234911863389
"1053",0.763705179086278
"1054",0.832457104080886
"1055",0.946666786145896
"1056",0.834141241780961
"1057",0.619910974022996
"1058",0.777050886715268
"1059",0.780311030005005
"1060",0.991469386101795
"1061",0.655991893591527
"1062",0.78405693281468
"1063",0.773161277036498
"1064",0.781336199306095
"1065",0.816479931371399
"1066",0.992960302105226
"1067",0.919419937922262
"1068",0.812017686506889
"1069",0.993066349756467
"1070",0.644678198402356
"1071",0.784339328951574
"1072",0.836903513866423
"1073",0.6572919180415
"1074",0.848663189903944
"1075",0.729106885185928
"1076",0.763279352095418
"1077",0.991374718831109
"1078",0.791515498386801
"1079",0.831638552058707
"1080",0.80955893218046
"1081",0.0190386329214728
"1082",0.878619260176815
"1083",0.842533125981094
"1084",0.0244499248624609
"1085",0.789463320236248
"1086",0.991606522281185
"1087",0.842491497547219
"1088",0.801045666310359
"1089",0.783377274213267
"1090",0.661786780248232
"1091",0.88464836651348
"1092",0.990094412594593
"1093",0.991477904359117
"1094",0.992030470130123
"1095",0.678660671766804
"1096",0.734945714664889
"1097",0.908699424234819
"1098",0.795010358421244
"1099",0.683212100148449
"1100",0.991409174895353
"1101",0.61952886862179
"1102",0.737504108580872
"1103",0.895378978133525
"1104",0.405283374741817
"1105",0.779963357006336
"1106",0.992834876464179
"1107",0.866810420586243
"1108",0.734948263762475
"1109",0.991422894845417
"1110",0.879729667751081
"1111",0.672625495981471
"1112",0.913704033879441
"1113",0.785131854009518
"1114",0.752842281774508
"1115",0.795057958393748
"1116",0.904292330753572
"1117",0.992970247824148
"1118",0.83063166045741
"1119",0.99219642234344
"1120",0.991431275293211
"1121",0.743512290168704
"1122",0.867890350139835
"1123",0.861434158002816
"1124",0.578148528742889
"1125",0.01926394605676
"1126",0.0550800882483726
"1127",0.991447388900236
"1128",0.769033775042937
"1129",0.991383343628656
"1130",0.533522010704257
"1131",0.992871150426549
"1132",0.0559311775710285
"1133",0.992187315296834
"1134",0.0257608769723142
"1135",0.728041623860219
"1136",0.827051616755627
"1137",0.683403064265992
"1138",0.861224133303801
"1139",0.813810665373236
"1140",0.628907536494345
"1141",0.74490018404453
"1142",0.992187315296834
"1143",0.853180749484698
"1144",0.875732214072887
"1145",0.732520108589818
"1146",0.735090174413017
"1147",0.770179531876806
"1148",0.765601777860693
"1149",0.698522984362625
"1150",0.928885420004788
"1151",0.844011287640706
"1152",0.992991152382566
"1153",0.99157426257464
"1154",0.0663426147416044
"1155",0.902798757737289
"1156",0.847876209379405
"1157",0.793721863344262
"1158",0.61525615511745
"1159",0.796610007159627
"1160",0.743535085558203
"1161",0.873970205012698
"1162",0.904013075109324
"1163",0.796806282611527
"1164",0.802004262305362
"1165",0.869119829071528
"1166",0.719830505994987
"1167",0.825093140203684
"1168",0.795791379464551
"1169",0.93905180860513
"1170",0.860046893816076
"1171",0.745882968116407
"1172",0.762834648005041
"1173",0.992187315527851
"1174",0.993517919356356
"1175",0.864389751568667
"1176",0.992834888071569
"1177",0.777485138237734
"1178",0.766390308526676
"1179",0.803936285593537
"1180",0.697857251354338
"1181",0.817229916641222
"1182",0.76461824408527
"1183",0.77626311052894
"1184",0.0569521626714456
"1185",0.871332291274035
"1186",0.859603104973919
"1187",0.921688186593987
"1188",0.792131322544549
"1189",0.0761628004183261
"1190",0.534787845811803
"1191",0.80735470433391
"1192",0.736754168333337
"1193",0.992834886428515
"1194",0.793792937091321
"1195",0.794568897937428
"1196",0.993536243358221
"1197",0.993020332412953
"1198",0.767867278179197
"1199",0.694311815023463
"1200",0.900215353140513
"1201",0.914050483724531
"1202",0.604182165769958
"1203",0.603471069482326
"1204",0.69507113228564
"1205",0.542594424384288
"1206",0.80194071915226
"1207",0.61409019164728
"1208",0.831233776305983
"1209",0.749246840714794
"1210",0.815950762521385
"1211",0.770856291886087
"1212",0.932023139239689
"1213",0.814053390393443
"1214",0.75041185353459
"1215",0.887285835308865
"1216",0.843900139351037
"1217",0.762642898391547
"1218",0.703781325105565
"1219",0.764802268648734
"1220",0.876523662186939
"1221",0.792187048091744
"1222",0.808073521757407
"1223",0.577845745788607
"1224",0.916980894201154
"1225",0.774566156825419
"1226",0.864365396249917
"1227",0.629899188099017
"1228",0.91012176543926
"1229",0.750514044783576
"1230",0.836932721164853
"1231",0.936345311489787
"1232",0.893855302026098
"1233",0.825611900099375
"1234",0.743161800830478
"1235",0.803190800551413
"1236",0.992187315412342
"1237",0.685966651912427
"1238",0.758790821917877
"1239",0.547447913810599
"1240",0.704960503754103
"1241",0.91063774872205
"1242",0.610804659977717
"1243",0.0208636820894892
"1244",0.990546318473439
