"","p0"
"153",0.752952828834596
"154",0.539107408990329
"155",0.789760999895578
"156",0.680180417408476
"157",0.717591684849536
"158",0.998353127905882
"159",0.794820095842941
"160",0.754517336977014
"161",0.770089686128174
"162",0.625821888980543
"163",0.638063665740374
"164",0.877552307869484
"165",0.561388453888038
"166",0.818142403047529
"167",0.762596854907643
"168",0.997525460429473
"169",0.749210591830301
"170",0.891899213621171
"171",0.808750148957466
"172",0.753442569716878
"173",0.998056510288951
"174",0.885721050620736
"175",0.862491728452141
"176",0.875501781662403
"177",0.894785964661078
"178",0.869370700193741
"179",0.73875125036755
"180",0.874860855143267
"181",0.824141311746252
"182",0.0121010349357565
"183",0.748271294666003
"184",0.797651870786749
"185",0.638913547386137
"186",0.827553878964582
"187",0.734346322383241
"188",0.609151595345592
"189",0.875752850885089
"190",0.922173605945423
"191",0.887357734533198
"192",0.745713403625407
"193",0.70739342225253
"194",0.891521725934181
"195",0.937748765091517
"196",0.725084295475172
"197",0.622486891565177
"198",0.731462546316706
"199",0.0219848497636241
"200",0.664389027882429
"201",0.801676411181449
"202",0.844476946679405
"203",0.828498480942598
"204",0.63906974114169
"205",0.824326361154322
"206",0.891136341006564
"207",0.802621021065004
"208",0.754171068951784
"209",0.998802079880845
"210",0.824898110257626
"211",0.85564210060585
"212",0.72350503473912
"213",0.748887025584397
"214",0.838228943267726
"215",0.617773356762821
"216",0.758070952105311
"217",0.606789423580019
"218",0.897240913626017
"219",0.875626965011437
"220",0.765717738814629
"221",0.785924295889554
"222",0.818897478937067
"223",0.89161612018541
"224",0.872169945153554
"225",0.76912694197489
"226",0.88453334307435
"227",0.829118682980749
"228",0.616918403806272
"229",0.660264197231345
"230",0.865407878529271
"231",0.808691872260107
"232",0.894650240721054
"233",0.64116043537067
"234",0.780809567702634
"235",0.0194669958134064
"236",0.839981092328715
"237",0.238786637297379
"238",0.609372276242558
"239",0.779386381079518
"240",0.899262750730505
"241",0.698063102260991
"242",0.68818358974001
"243",0.768171308338826
"244",0.018154351018381
"245",0.750245887071605
"246",0.844664878952258
"247",0.642618807214711
"248",0.715808941647509
"249",0.781761479626517
"250",0.822282516292989
"251",0.488687032798302
"252",0.74616800492768
"253",0.582007778172479
"254",0.828176195791381
"255",0.591607826080106
"256",0.797724039815855
"257",0.80397391366943
"258",0.86453054861118
"259",0.0211493668081039
"260",0.873515955469369
"261",0.999199954865175
"262",0.90383286666634
"263",0.880856156561429
"264",0.998816969287758
"265",0.702308134788755
"266",0.813885986054065
"267",0.790158348072805
"268",0.722814392264643
"269",0.740107111263455
"270",0.819104589331444
"271",0.786096044327865
"272",0.997932300221064
"273",0.804788212890736
"274",0.92194757290815
"275",0.781583377468846
"276",0.87681197951311
"277",0.690414240990309
"278",0.827247233085466
"279",0.67645391385004
"280",0.90890943761251
"281",0.805685182123006
"282",0.72598838474851
"283",0.893568891658448
"284",0.894640251275596
"285",0.781578025506548
"286",0.997912267151034
"287",0.749468527601322
"288",0.847181780389926
"289",0.863960906160348
"290",0.787741585761287
"291",0.782002182258221
"292",0.758478008117676
"293",0.998697957201917
"294",0.91429156002257
"295",0.0256425537511941
"296",0.510137532119987
"297",0.890259658025452
"298",0.998998951181669
"299",0.861219220185092
"300",0.738260063275428
"301",0.881356564607114
"302",0.65977970929748
"303",0.881585514854442
"304",0.669299687956281
"305",0.999083296351571
"306",0.99837365777077
"307",0.998715453069632
"308",0.99900216187882
"309",0.913966909990957
"310",0.683706868790856
"311",0.998277403717289
"312",0.852533302616119
"313",0.403530269124097
"314",0.806678990562208
"315",0.741140603717987
"316",0.827784734433005
"317",0.587289279054736
"318",0.999255799247081
"319",0.627910961732469
"320",0.997903498182332
"321",0.923611004432687
"322",0.997885308523916
"323",0.718584068254751
"324",0.684728573080405
"325",0.941274219393994
"326",0.779477290773515
"327",0.836335556711716
"328",0.820902839483744
"329",0.799007712499101
"330",0.891331141966585
"331",0.755123484133394
"332",0.856018322464367
"333",0.718354560769725
"334",0.646626368254753
"335",0.998652339290005
"336",0.80230678291797
"337",0.75358110615812
"338",0.625463110638598
"339",0.998380532741666
"340",0.811205654026327
"341",0.669038251614727
"342",0.608883751057334
"343",0.840771148994586
"344",0.579737913012437
"345",0.999110546584229
"346",0.493193378183143
"347",0.804078233911406
"348",0.730121052803547
"349",0.696870062820174
"350",0.782565120898688
"351",0.610881970283365
"352",0.62865319984826
"353",0.917839067403515
"354",0.86593985897285
"355",0.662013100645683
"356",0.664322508135509
"357",0.926933552131708
"358",0.538171184411514
"359",0.998829490623783
"360",0.998928431035047
"361",0.614390730600301
"362",0.99865528705428
"363",0.739522104189305
"364",0.630310561023929
"365",0.868242211319341
"366",0.883721712462861
"367",0.88601565865713
"368",0.810961242677312
"369",0.682137765279067
"370",0.908639505665722
"371",0.800942735362316
"372",0.845281173955013
"373",0.684271627190881
"374",0.440107358206475
"375",0.712864459802749
"376",0.898297361795119
"377",0.83887722105586
"378",0.99839825516906
"379",0.906956477656208
"380",0.79167924579365
"381",0.910016440926009
"382",0.58358492827415
"383",0.842144965955509
"384",0.724307085325692
"385",0.998493525033373
"386",0.768359056710037
"387",0.874691838659454
"388",0.721711787063931
"389",0.642427320564766
"390",0.70316178901331
"391",0.622278461472643
"392",0.841268550695836
"393",0.691878430043564
"394",0.62401444351015
"395",0.77013472641403
"396",0.83600336257474
"397",0.998313616079776
"398",0.998931924510968
"399",0.76375302973081
"400",0.998543584072892
"401",0.909197067841705
"402",0.866631354147935
"403",0.75292211200276
"404",0.819522155010486
"405",0.819979266485016
"406",0.998340245424703
"407",0.780413336685938
"408",0.99862441622414
"409",0.829219271993352
"410",0.86105782310364
"411",0.473327001314082
"412",0.884475477349565
"413",0.998551548329647
"414",0.799913947434467
"415",0.0213652763386707
"416",0.739452962295148
"417",0.54186270443347
"418",0.946232821063723
"419",0.998134797572674
"420",0.862604533930276
"421",0.744506214730692
"422",0.840083132582627
"423",0.861008629523676
"424",0.0279865804724491
"425",0.724369602517849
"426",0.882186203008978
"427",0.998422561072887
"428",0.822395429224848
"429",0.399082636464933
"430",0.52142268750376
"431",0.707913180285298
"432",0.551579066257925
"433",0.686707210366814
"434",0.644727562699269
"435",0.627803856810776
"436",0.705622971599475
"437",0.836485056189784
"438",0.998646397862985
"439",0.0196558094352612
"440",0.0204557691272722
"441",0.998753494077406
"442",0.884394418843841
"443",0.511573436066955
"444",0.998632387402751
"445",0.845133342044392
"446",0.526807097685601
"447",0.998875565437872
"448",0.838338908998139
"449",0.765449488347776
"450",0.777805612702821
"451",0.641920381288649
"452",0.804728223317489
"453",0.0180214384076431
"454",0.727733633397235
"455",0.784520426945147
"456",0.854325115113148
"457",0.644274987357438
"458",0.832905869878772
"459",0.772471065611565
"460",0.854356780445422
"461",0.78772389335748
"462",0.911870926869115
"463",0.997908784782105
"464",0.657359350767655
"465",0.838202056609078
"466",0.025002350557769
"467",0.998763544025033
"468",0.855607613188241
"469",0.998355735824013
"470",0.632557618118331
"471",0.857678387774495
"472",0.866014449963387
"473",0.828379668995789
"474",0.772948444155397
"475",0.782817423488792
"476",0.77736166850642
"477",0.80422150075903
"478",0.761390017311214
"479",0.654252288708096
"480",0.760485986440449
"481",0.541998302389802
"482",0.846311986479008
"483",0.913554967655262
"484",0.867253732199213
"485",0.907931300137879
"486",0.0191417154747244
"487",0.863627295516931
"488",0.445363505943565
"489",0.741374367657974
"490",0.617120732417138
"491",0.82969246856917
"492",0.766692387035071
"493",0.786101332544317
"494",0.881795310533623
"495",0.772189791918536
"496",0.637277533154626
"497",0.998737007521667
"498",0.808680254761024
"499",0.99838354097731
"500",0.920460727877986
"501",0.834223864039397
"502",0.998689973229522
"503",0.998828708857518
"504",0.998332737443158
"505",0.804106096284728
"506",0.38898950733992
"507",0.0272581398636199
"508",0.763844947977089
"509",0.918111698322158
"510",0.0175909209434489
"511",0.83238640059965
"512",0.853593363337734
"513",0.761220190320315
"514",0.731362350460465
"515",0.765567552247927
"516",0.766510921916713
"517",0.998654531368033
"518",0.67013318552724
"519",0.765241397061961
"520",0.719982721486675
"521",0.687454483453057
"522",0.722188440076785
"523",0.580159078094985
"524",0.814533712717043
"525",0.778551090441761
"526",0.843273226894134
"527",0.831077290327171
"528",0.745287626706932
"529",0.998431227087435
"530",0.998745513500705
"531",0.847742058753083
"532",0.805125383289693
"533",0.814243550341589
"534",0.711525149280999
"535",0.530099238020084
"536",0.88061414669493
"537",0.800303879094556
"538",0.998512293981879
"539",0.792255429174073
"540",0.858171170750342
"541",0.597342724708215
"542",0.807713559847853
"543",0.868508954532395
"544",0.998384321724397
"545",0.011960838470505
"546",0.630928285513866
"547",0.943595546142179
"548",0.895492536805553
"549",0.763095237165286
"550",0.620413638428698
"551",0.998830540070874
"552",0.615344891418756
"553",0.466925968495669
"554",0.998889580262708
"555",0.998901278244756
"556",0.814491300521796
"557",0.653769386736956
"558",0.768888665904232
"559",0.839780731647152
"560",0.672614296401619
"561",0.999117292734281
"562",0.998646109675177
"563",0.998747734883357
"564",0.86132563467136
"565",0.77243586150457
"566",0.772144305417664
"567",0.827708737938264
"568",0.879440314216944
"569",0.838583302880916
"570",0.699042445663719
"571",0.71431483265024
"572",0.900054722748119
"573",0.803294969369128
"574",0.734541648142898
"575",0.768094655199855
"576",0.82333081154412
"577",0.998559473392162
"578",0.916764707052581
"579",0.812750679995021
"580",0.310480647177038
"581",0.843605694485244
"582",0.0151750521913637
"583",0.835294769324656
"584",0.546909812805253
"585",0.837344805796491
"586",0.791265306982989
"587",0.591898410624607
"588",0.688151492484621
"589",0.763806218142787
"590",0.815454333034773
"591",0.0215106161840108
"592",0.858965161841689
"593",0.998925814122991
"594",0.764544132827189
"595",0.806074260208696
"596",0.720599302892582
"597",0.900556645350875
"598",0.998365231533284
"599",0.772962190617437
"600",0.837840803915809
"601",0.714036907710542
"602",0.870437662962165
"603",0.674567590296329
"604",0.875894643026025
"605",0.546270421933643
"606",0.712204035411973
"607",0.806567574755971
"608",0.665857894090202
"609",0.860367325738267
"610",0.759896449682815
"611",0.779263099673494
"612",0.0168443187880809
"613",0.66851080072129
"614",0.845535382101092
"615",0.711479588535229
"616",0.778558151320534
"617",0.877759311538343
"618",0.502743301089238
"619",0.748393657636113
"620",0.77501774805699
"621",0.754703273509451
"622",0.903490594761154
"623",0.554171080611552
"624",0.833866055199848
"625",0.773830091381857
"626",0.867141579381689
"627",0.00889552206019595
"628",0.741355285954334
"629",0.809959634746732
"630",0.998590260040942
"631",0.998032206071657
"632",0.998447163555691
"633",0.872503173423745
"634",0.920412540442853
"635",0.795472075220387
"636",0.929314048737877
"637",0.962911440271885
"638",0.490368878734804
"639",0.866159284675819
"640",0.80044533036554
"641",0.73136147006228
"642",0.782013635217316
"643",0.39125234739075
"644",0.782758074435249
"645",0.596698091988834
"646",0.752819293842891
"647",0.780087526987246
"648",0.779642940723764
"649",0.87549605832028
"650",0.636972742154616
"651",0.859405840054033
"652",0.739806926633977
"653",0.803946947372396
"654",0.783401620734263
"655",0.854508316185697
"656",0.998665818954058
"657",0.839206365332088
"658",0.795456712655279
"659",0.0246279760955043
"660",0.777282162788493
"661",0.676026155086532
"662",0.613217311919463
"663",0.759007255351789
"664",0.893856680779453
"665",0.0279778221237078
"666",0.670160108054067
"667",0.997760081768593
"668",0.928589263457992
"669",0.800070785258011
"670",0.844850316167642
"671",0.766598116971304
"672",0.841393334104475
"673",0.898658910273721
"674",0.71102451407367
"675",0.74118365490705
"676",0.485636202509633
"677",0.807430894747743
"678",0.76835269765876
"679",0.77542522163666
"680",0.840400896164576
"681",0.616311309918044
"682",0.773388766734875
"683",0.76657675940764
"684",0.278377955569515
"685",0.237747138091405
"686",0.81274319830109
"687",0.751323988430142
"688",0.854748609262336
"689",0.0246183465592882
"690",0.906472376020031
"691",0.698663184906947
"692",0.899631443432957
"693",0.776517274070704
"694",0.899242353145497
"695",0.998773681764831
"696",0.857894808339482
"697",0.604482925719174
"698",0.735038344704191
"699",0.80558382167631
"700",0.702036208822226
"701",0.609262826291052
"702",0.998985007662469
"703",0.873342213904336
"704",0.998304570159336
"705",0.734701922730789
"706",0.723357853923575
"707",0.889103822017548
"708",0.644392103444628
"709",0.743478974068388
"710",0.925419591389132
"711",0.835831944066509
"712",0.703648131158932
"713",0.957815966593039
"714",0.852973340330765
"715",0.852989407170443
"716",0.790373700545776
"717",0.86330269372958
"718",0.752292222517479
"719",0.819003431349662
"720",0.0262470265065332
"721",0.823961651189892
"722",0.535289830579897
"723",0.580711429694028
"724",0.854903338861956
"725",0.85256523981159
"726",0.738752176266075
"727",0.667112273305117
"728",0.794009661392067
"729",0.760105320387944
"730",0.748465339586237
"731",0.760816991852681
"732",0.74433341583808
"733",0.0114741721184511
"734",0.776946132392528
"735",0.82527481580245
"736",0.998711660602109
"737",0.521898826927606
"738",0.669788956372094
"739",0.0107921476940334
"740",0.7107851818796
"741",0.666373037126047
"742",0.930127027471613
"743",0.688600892437229
"744",0.90289587753005
"745",0.782616864816201
"746",0.800483446682505
"747",0.694382044546718
"748",0.831329631514231
"749",0.769701237662142
"750",0.862906584002017
"751",0.45996815250649
"752",0.771821290702557
"753",0.998459822754918
"754",0.809457687691143
"755",0.998481107933823
"756",0.822851714445716
"757",0.838658437009888
"758",0.792576956799798
"759",0.674737767768187
"760",0.997993624011608
"761",0.914496756488403
"762",0.756643290386581
"763",0.918218910292181
"764",0.668403954583643
"765",0.998300031591664
"766",0.845402762541843
"767",0.806470483327985
"768",0.693428220616687
"769",0.0193634663333425
"770",0.90797823576512
"771",0.900679543940384
"772",0.891356809201555
"773",0.670408909174434
"774",0.73306979772095
"775",0.930949629865757
"776",0.618254813804085
"777",0.889456540261136
"778",0.810880685025672
"779",0.770928346742764
"780",0.784995087720062
"781",0.857014583026006
"782",0.855573489213449
"783",0.64528395032646
"784",0.810655642755569
"785",0.888153028940192
"786",0.410024961377906
"787",0.820886495750465
"788",0.99899411510625
"789",0.999124017142361
"790",0.493184553869666
"791",0.998520578530168
"792",0.80009095982174
"793",0.0228196349624692
"794",0.898610309378104
"795",0.998501961668
"796",0.741447040978321
"797",0.784971438224329
"798",0.680520183323516
"799",0.741664783980432
"800",0.808009734379164
"801",0.786633960100815
"802",0.998657222302025
"803",0.821959659093245
"804",0.881484558514312
"805",0.845516306327654
"806",0.723746141074237
"807",0.811496224231127
"808",0.5676566741113
"809",0.781058219295062
"810",0.0241856589639735
"811",0.822520106413565
"812",0.0250674076051352
"813",0.633904465658465
"814",0.998951016171109
"815",0.653761201243526
"816",0.66986192819384
"817",0.891187069798004
"818",0.998465799916532
"819",0.922426737959854
"820",0.726601962246647
"821",0.844259233455853
"822",0.998868816288877
"823",0.748866936738299
"824",0.774035743348472
"825",0.0126757359079027
"826",0.720048978403472
"827",0.61347918373525
"828",0.669568002111555
"829",0.730335417707479
"830",0.754267395981126
"831",0.812292645374803
"832",0.575592325191567
"833",0.998549228466571
"834",0.63130085804296
"835",0.998573999279186
"836",0.877253815156918
"837",0.834035835525314
"838",0.739784582015232
"839",0.00927182292774631
"840",0.697355450616478
"841",0.793531816605283
"842",0.633798955217247
"843",0.755024494499922
"844",0.898640859960796
"845",0.0185843672043019
"846",0.917343225846867
"847",0.998703381922828
"848",0.884290933006251
"849",0.024419015169484
"850",0.485281087042133
"851",0.73915862476991
"852",0.802074494697161
"853",0.0278049011993836
"854",0.647875993247892
"855",0.998474495519824
"856",0.998608210145085
"857",0.997799166857827
"858",0.869726287185981
"859",0.881140998969386
"860",0.835829950247216
"861",0.782002795921825
"862",0.806406960030476
"863",0.855696621848367
"864",0.794491122897177
"865",0.655339282837106
"866",0.863278420061999
"867",0.998742839595427
"868",0.862684863477661
"869",0.999067357181366
"870",0.0283294834102388
"871",0.7571902552456
"872",0.802963537883605
"873",0.681469971055494
"874",0.826264531217741
"875",0.826443892650127
"876",0.770997310814806
"877",0.0178569036045897
"878",0.713707267410511
"879",0.0202283815023099
"880",0.998849735636551
"881",0.74883829277439
"882",0.784986147193995
"883",0.758684016391357
"884",0.428307625598127
"885",0.697495623362786
"886",0.762444486677376
"887",0.755301550640254
"888",0.90916632827094
"889",0.472100834151623
"890",0.427454820639118
"891",0.864219673135267
"892",0.739653596953981
"893",0.91134482427857
"894",0.773567487525808
"895",0.820628173142196
"896",0.0289745319232326
"897",0.797133799675071
"898",0.734179942368397
"899",0.857469020847504
"900",0.875514273900293
"901",0.841363546836755
"902",0.998380085580525
"903",0.290012726984258
"904",0.810608535629214
"905",0.939490073786047
"906",0.962911256625102
"907",0.781760462334143
"908",0.668488606316518
"909",0.838983568792973
"910",0.631080964950884
"911",0.72787080302344
"912",0.727502736443428
"913",0.906303614798358
"914",0.999018834066277
"915",0.578562844595687
"916",0.89560727591103
"917",0.810476313764135
"918",0.873655803469322
"919",0.822623506328127
"920",0.632891977747088
"921",0.846676570485933
"922",0.917956182336148
"923",0.668943363579844
"924",0.902167190348107
"925",0.847273294641536
"926",0.791277825676567
"927",0.819673815854862
"928",0.840989087780447
"929",0.756869032182727
"930",0.812748913447582
"931",0.71452151736137
"932",0.709486852675085
"933",0.758099560127523
"934",0.696572378020189
"935",0.647098517828383
"936",0.944288067746887
"937",0.638234530759685
"938",0.725775536942437
"939",0.908163372654043
"940",0.588172789079133
"941",0.868844769744874
"942",0.999108607962809
"943",0.714891383135622
"944",0.851263014634153
"945",0.831298293133026
"946",0.695593878253319
"947",0.895565602848636
"948",0.999067395061824
"949",0.871160677760273
"950",0.898070477693671
"951",0.751968177844882
"952",0.570957268947681
"953",0.735379666119457
"954",0.943446437695106
"955",0.771665172244656
"956",0.768214318834184
"957",0.703857001970816
"958",0.774609704348394
"959",0.882906043873991
"960",0.758845826807015
"961",0.610242919982359
"962",0.0156663698796865
"963",0.852362151107069
"964",0.998636863593422
"965",0.782446375532588
"966",0.998754793951016
"967",0.869539639293415
"968",0.851007400855102
"969",0.022910553899064
"970",0.852143700393832
"971",0.876966707239062
"972",0.609118411886657
"973",0.876557616252608
"974",0.789607703743033
"975",0.998261167098931
"976",0.84493636784661
"977",0.938226880689454
"978",0.998859593353982
"979",0.883069849825751
"980",0.903717012824549
"981",0.716190669987443
"982",0.790311814659147
"983",0.860764138228101
"984",0.998665220765531
"985",0.782655675195894
"986",0.87861110116749
"987",0.869017036457768
"988",0.483216370502755
"989",0.760604908835469
"990",0.90487150564022
"991",0.845702160873247
"992",0.700849101934173
"993",0.886118244972018
"994",0.733055692153081
"995",0.688268187616704
"996",0.706211111202754
"997",0.0169860636351146
"998",0.829201905042747
"999",0.78821412606881
"1000",0.659793610932387
"1001",0.99817501500266
"1002",0.845944297578511
"1003",0.679002358714877
"1004",0.793034045899531
"1005",0.996178370190646
"1006",0.788467983858655
"1007",0.846075552485708
"1008",0.870071664474466
"1009",0.0264924688869622
"1010",0.804295224977816
"1011",0.778646436781417
"1012",0.830671522572282
"1013",0.801606083142996
"1014",0.642123449574449
"1015",0.02114411526454
"1016",0.998585853711813
"1017",0.718766086336364
"1018",0.999032741185056
"1019",0.736521602173529
"1020",0.759260157009573
"1021",0.555145187118414
"1022",0.613267313906705
"1023",0.686228722392749
"1024",0.709135163932712
"1025",0.621668572161477
"1026",0.88255518845538
"1027",0.898411188278155
"1028",0.997985278367541
"1029",0.0160685532231912
"1030",0.826502818536444
"1031",0.803550294202626
"1032",0.827141697231515
"1033",0.0189581051966482
"1034",0.789195244201079
"1035",0.61959931480511
"1036",0.789914878783162
"1037",0.0272995536573361
"1038",0.782594521570329
"1039",0.823734120577462
"1040",0.666559465974096
"1041",0.901462680398719
"1042",0.99875422311372
"1043",0.792799865875981
"1044",0.702385639433131
"1045",0.730197030980099
"1046",0.779235957291289
"1047",0.854336727922796
"1048",0.702858242826202
"1049",0.728238467641549
"1050",0.724499130998295
"1051",0.78709514012546
"1052",0.870186401225136
"1053",0.713011739241644
"1054",0.783917039696775
"1055",0.93752349754687
"1056",0.83844591424499
"1057",0.595927953946137
"1058",0.811692812833095
"1059",0.766087119735566
"1060",0.99831627716261
"1061",0.573484118799788
"1062",0.790274572977762
"1063",0.725889028491942
"1064",0.793598883371594
"1065",0.870734781424209
"1066",0.998834130502515
"1067",0.914775243153455
"1068",0.714215360224717
"1069",0.999317657145025
"1070",0.635672235091769
"1071",0.762842907584456
"1072",0.837490419790782
"1073",0.671677342168468
"1074",0.787615247546405
"1075",0.740254525963677
"1076",0.763753879972662
"1077",0.999050370128443
"1078",0.780593905023597
"1079",0.836505608928176
"1080",0.771314237787796
"1081",0.00636374074999191
"1082",0.87555191618468
"1083",0.841826537404396
"1084",0.0257202227560945
"1085",0.784697761107241
"1086",0.998751526422529
"1087",0.757558228483599
"1088",0.825609466782975
"1089",0.83932236079038
"1090",0.661602913476725
"1091",0.904048855927098
"1092",0.998657769961389
"1093",0.999025956257247
"1094",0.998736305716385
"1095",0.592152328567165
"1096",0.712665798517788
"1097",0.897002807658882
"1098",0.775072954765216
"1099",0.734185897478551
"1100",0.998902046467784
"1101",0.67021766655986
"1102",0.730287412752175
"1103",0.901476462171442
"1104",0.323041103642915
"1105",0.818038829483819
"1106",0.998369962738889
"1107",0.881569127570263
"1108",0.709341987409091
"1109",0.998293043469898
"1110",0.883074522402641
"1111",0.679327377180684
"1112",0.855307181327077
"1113",0.780920339013461
"1114",0.752472291270641
"1115",0.834307122187866
"1116",0.93668297425996
"1117",0.998967740454768
"1118",0.749567699857565
"1119",0.998438575404097
"1120",0.998692527782653
"1121",0.813033098569478
"1122",0.874457024719004
"1123",0.864195942858008
"1124",0.709224580642035
"1125",0.0167089597587127
"1126",0.0194940284998367
"1127",0.998083393227038
"1128",0.722561783986581
"1129",0.99847206467115
"1130",0.599232398649719
"1131",0.997535136350581
"1132",0.0141075095236028
"1133",0.999081623166492
"1134",0.0290285373704298
"1135",0.761617813256807
"1136",0.811515741894798
"1137",0.774928522706549
"1138",0.843644135302327
"1139",0.831404363570763
"1140",0.699020957133475
"1141",0.755170275575118
"1142",0.998353875102264
"1143",0.884430106673803
"1144",0.843500654526777
"1145",0.726352735356593
"1146",0.858932575300026
"1147",0.689556791110305
"1148",0.820153437714076
"1149",0.694817074712169
"1150",0.937846053181113
"1151",0.842297197840583
"1152",0.998140173646317
"1153",0.998574352027654
"1154",0.019480292940334
"1155",0.88068163800634
"1156",0.783057035972057
"1157",0.720681905270771
"1158",0.635555783085589
"1159",0.846707347867755
"1160",0.731299472800841
"1161",0.843479113594665
"1162",0.90538732107481
"1163",0.686581562642327
"1164",0.764058869011053
"1165",0.864123066862996
"1166",0.638380771448458
"1167",0.798774838396767
"1168",0.827529220681227
"1169",0.96261714889788
"1170",0.830605709021767
"1171",0.625744435520784
"1172",0.778248013027748
"1173",0.99899448138297
"1174",0.999022192647371
"1175",0.865229398166723
"1176",0.998878104185336
"1177",0.756698494280128
"1178",0.703744335004249
"1179",0.753145955528331
"1180",0.695615950243076
"1181",0.798953275220018
"1182",0.819226673280461
"1183",0.831799777983938
"1184",0.0170406359413943
"1185",0.913998602803454
"1186",0.803305144601049
"1187",0.911559227456391
"1188",0.804254564156379
"1189",0.0188030137961995
"1190",0.721293141318043
"1191",0.874772317143418
"1192",0.666693315066467
"1193",0.999141605243386
"1194",0.714726807781908
"1195",0.747494609749104
"1196",0.998354106760889
"1197",0.998955573482138
"1198",0.741569778899256
"1199",0.578208667888345
"1200",0.899651850314339
"1201",0.904450785190713
"1202",0.652714150960466
"1203",0.573591112116628
"1204",0.823501728869401
"1205",0.375825276501854
"1206",0.831618839578159
"1207",0.690128371607793
"1208",0.766490982585386
"1209",0.786260127391219
"1210",0.893345356873335
"1211",0.792687854305095
"1212",0.944099415016215
"1213",0.861783044641975
"1214",0.63466135641392
"1215",0.897601794557687
"1216",0.79874107853502
"1217",0.873040242102574
"1218",0.78053862577155
"1219",0.748783270203495
"1220",0.913728130019313
"1221",0.817734114570805
"1222",0.827352881578241
"1223",0.720937089926582
"1224",0.932728105088897
"1225",0.794199439863333
"1226",0.879794604351611
"1227",0.555926128786362
"1228",0.892831553456763
"1229",0.647370007939537
"1230",0.828941815460648
"1231",0.88894104713445
"1232",0.916789208026113
"1233",0.868377842614838
"1234",0.688969077262966
"1235",0.831840119546414
"1236",0.998712620994419
"1237",0.682514532189146
"1238",0.803801141115882
"1239",0.402942947961052
"1240",0.593413656815962
"1241",0.899278058370227
"1242",0.38732377422669
"1243",0.0302401662480671
